relative_path,class_name,class_id
Apple___healthy/792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314.JPG,Apple___healthy,3
Potato___Late_blight/c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG,Potato___Late_blight,21
Soybean___healthy/36f6e9bb-fc08-41f0-ab03-a288cdc81235___RS_HL 5286.JPG,Soybean___healthy,24
Tomato___Target_Spot/46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8.jpg,Tomato___Late_blight,30
Soybean___healthy/70924e49-200e-4e24-a63c-71c95583d6b6___RS_HL 4642.JPG,Soybean___healthy,24
Tomato___Target_Spot/f1e53807-691f-4ca1-9444-35377f3ad898___Com.G_TgS_FL 8409.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/b2e02801-9306-4703-b1cd-d9247fa17a11___GCREC_Bact.Sp 6296.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,Tomato___Early_blight,29
Soybean___healthy/be033c46-c6d3-4dfa-96e5-eb7d4cf1e3c8___RS_HL 5327.JPG,Soybean___healthy,24
Soybean___healthy/fc9a49d7-9f70-4685-a521-e6fabff2b148___RS_HL 2932.JPG,Soybean___healthy,24
Blueberry___healthy/7e09285f-b6c3-4cbe-8138-f9dac0f11c4c___RS_HL 5051.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f0cad73c-3d93-4274-bede-c8045d596a9d___FAM_L.Blight 4730.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Northern_Leaf_Blight/cbd7b12a-7a46-4493-bba9-4712c54a3657___RS_NLB 3700.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___healthy/65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665.JPG,Peach___healthy,17
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c1b9954-0fbf-43a5-b35f-0fbb66bf2219___YLCV_GCREC 5156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,21
Tomato___Target_Spot/9ecff2bd-36a3-49fb-a71f-3690d2a315e9___Com.G_TgS_FL 0945.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/54f2194d-573c-48e5-bf19-114fd0bbe2a8___Com.G_TgS_FL 8130.JPG,Tomato___Target_Spot,34
Peach___Bacterial_spot/a948ae69-19b8-4b02-b2a9-35f819d39544___Rutg._Bact.S 1231.JPG,Peach___Bacterial_spot,16
Tomato___Late_blight/6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Tomato___Late_blight,30
Apple___Cedar_apple_rust/5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,Apple___Cedar_apple_rust,2
Tomato___Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG","Pepper,_bell___healthy",19
Tomato___Spider_mites Two-spotted_spider_mite/3a54bf13-626b-4d55-b445-127cc82a52a6___Com.G_SpM_FL 1243.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___healthy/4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG","Pepper,_bell___healthy",19
Corn_(maize)___healthy/937045bf-b8e0-4bc1-b630-34b683a23cda___R.S_HL 5554 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/2e1b179a-27b3-466e-af21-dd53042bb867___RS_HL 3454.JPG,Soybean___healthy,24
Apple___Apple_scab/91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527.JPG,Apple___Apple_scab,0
Strawberry___healthy/60646de2-333f-40b6-bdf9-f0d1d0e91271___RS_HL 4795.JPG,Strawberry___healthy,27
Cherry_(including_sour)___Powdery_mildew/176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___Powdery_mildew/080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Spider_mites Two-spotted_spider_mite/305d5fd0-b63c-41d3-9980-9c6aa808b893___Com.G_SpM_FL 8473.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/cf338dcb-2315-4cf5-8687-87e3276db956___RS_HL 0336.JPG,Blueberry___healthy,4
Tomato___Leaf_Mold/a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB 3996.JPG,Potato___Late_blight,21
Corn_(maize)___healthy/7b7d23f9-d59c-4602-a79c-2012ff6f8f7f___R.S_HL 8239 copy 2.jpg,Corn_(maize)___healthy,10
Potato___Early_blight/85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/3b4d47ef-2c56-4f95-a16c-b3ab197b21a5___UF.Citrus_HLB_Lab 0955.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/5c179b07-7853-4f7e-a274-c981090d2e0c___R.S_HL 0600 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/af6e9e2e-741a-44de-97d4-54c5226bc96a___UF.GRC_YLCV_Lab 01374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/c2ffdce6-80ff-4b87-a38b-4df122bed793___MD_Powd.M 0182.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/8da02f28-90bf-4b90-ac65-a39468d8fa9c___CREC_HLB 5139.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008.JPG,Potato___Early_blight,20
Apple___Cedar_apple_rust/e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692.JPG,Apple___Cedar_apple_rust,2
Tomato___Late_blight/5ce6294a-d163-48c0-b052-b7e11d10128b___GHLB2 Leaf 8633.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/84dc24cb-00fc-44ff-8ff8-79a96ad32f1a___MD_Powd.M 0214.JPG,Squash___Powdery_mildew,25
Soybean___healthy/deb3fec9-839b-4d82-a1b7-e12000f19276___RS_HL 2949.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,Tomato___Bacterial_spot,28
Potato___Early_blight/758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839.JPG,Potato___Early_blight,20
Soybean___healthy/d8eec67b-84c6-4aff-a9df-42fcc60227d9___RS_HL 3003.JPG,Soybean___healthy,24
Potato___Early_blight/8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,Potato___Early_blight,20
Corn_(maize)___Common_rust_/RS_Rust 2173.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/30f95811-1559-4076-a66b-25e3209c7db6___GHLB2ES Leaf 136.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___healthy/d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/c61c9a75-61bb-4f14-b5a5-501c6ca5bccc___GCREC_Bact.Sp 3795.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359.JPG,Apple___Apple_scab,0
Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,Tomato___Bacterial_spot,28
Tomato___healthy/d673db62-484e-49d3-baca-0ffc0d2ba8f5___RS_HL 0230.JPG,Tomato___healthy,37
"Pepper,_bell___healthy/aef76e6b-3245-4653-887a-a64d76a93bb8___JR_HL 8042.JPG","Pepper,_bell___healthy",19
Tomato___healthy/0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6ea8957-d915-4b61-9cdd-f3d1bfdd946d___YLCV_NREC 0310.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/6da6abeb-addd-4e7a-8d2b-01173f0e0e0d___Rut._Bact.S 3391.JPG,Peach___Bacterial_spot,16
Tomato___healthy/a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,Tomato___healthy,37
Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,Apple___Apple_scab,0
Blueberry___healthy/93f07079-a290-4d59-8829-82c039305330___RS_HL 0764.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/8fd420fe-6e79-46a5-917e-4cfaca97bd5a___Com.G_SpM_FL 8900.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/78556dc8-8960-446f-b77f-c6f5bc18a8ea___Rut._Bact.S 1433.JPG,Peach___Bacterial_spot,16
Soybean___healthy/f25a66e7-b280-4f36-aef9-d99a7b903ae6___RS_HL 7392.JPG,Soybean___healthy,24
Tomato___Tomato_mosaic_virus/6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,Tomato___Tomato_mosaic_virus,36
Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___healthy/a357846d-9d74-425c-bd00-9f41a36ffc08___R.S_HL 8191 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Leaf_Mold/bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___Northern_Leaf_Blight/dafabebd-c6d1-4f69-a7a9-45f5c959f9a1___RS_NLB 3571.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/8a2007d8-8210-4863-bd14-bc528b5c4118___RS_HL 5479.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/c291223d-c9bb-4089-b8ea-c479a28c9519___JR_HL 8612.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/5172e26a-37ff-4b40-9f67-f033c4d8a6b7___CREC_HLB 4182.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/e5f21018-4aac-42f7-a397-a973907ac4ec___GHLB2 Leaf 156.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Tomato___Bacterial_spot,28
Apple___healthy/e29afa6a-10d2-4d5c-a31c-b06fdf1bbadd___RS_HL 7691.JPG,Apple___healthy,3
Tomato___healthy/77919a16-c47c-46ca-857b-8cfb67139857___RS_HL 9695.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/13248326-a01f-4f05-8502-fe2ecd936ccc___UF.GRC_YLCV_Lab 02422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/bb249aa7-acd7-46d4-842a-1e1d03702911___UF.Citrus_HLB_Lab 9686.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/b8f26cf7-692f-4f77-bbe5-e6ba091ac2cb___Keller.St_CG 1941.JPG,Tomato___Septoria_leaf_spot,32
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d3d62bd0-f903-4774-82e8-f369346d402a___FAM_L.Blight 1557.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Early_blight/52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445.JPG,Tomato___Early_blight,29
Apple___Apple_scab/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d63c167-dff7-4486-983f-c46183a1a210___YLCV_GCREC 2262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___Powdery_mildew/77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258.JPG,Cherry_(including_sour)___Powdery_mildew,5
Strawberry___Leaf_scorch/a53532c6-6a71-48db-a78c-5bec7223fb20___RS_L.Scorch 1199.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/a00ac760-e369-4945-a88d-298aff55e014___R.S_HL 8124 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,Potato___Early_blight,20
Tomato___Bacterial_spot/662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/03eb7f6a-6a2f-4584-b6e1-03e765b863d1___Rut._Bact.S 1449.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___healthy/f9b20931-a503-421f-a8d2-59fa99d0b41a___JR_HL 4221.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/adb5b398-73ef-481c-90da-62bad3128135___UF.GRC_YLCV_Lab 08481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9fc3318a-5678-4428-902d-8c9e9e821d24___FAM_L.Blight 0798.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a8ec6329-e6b7-444b-a88a-0c3843989477___FAM_L.Blight 3703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/23697628-24f9-408a-935e-85b1ccfde9c8___YLCV_NREC 2967.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/a40ed403-6c89-4c6f-9ff6-368b4d6ed00f___RS_HL 2800.JPG,Soybean___healthy,24
Soybean___healthy/a08e9be4-11d6-42e3-8a8e-85e856e9b7be___RS_HL 4348.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/62eb8027-d22b-4698-801a-5941d7b47e57___CREC_HLB 7497.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/05f2be5b-4ed3-4d1e-83c3-e6da60e98051___RS_HL 4606.JPG,Soybean___healthy,24
Soybean___healthy/fee8ab43-ac11-4c57-87bc-25557bcd3b1a___RS_HL 5795 1.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact.Sp 5725.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362.JPG,Tomato___Early_blight,29
Soybean___healthy/1e6208df-7c77-4f2d-8b22-e83d6fb2b314___RS_HL 3815.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3167dea8-47ef-4761-9e14-f7b66dcd976f___YLCV_NREC 2538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/04dc8a87-db81-4bf3-bb8a-3b0734179e3e___UF.Citrus_HLB_Lab 1021.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/636f0770-e5f6-4e6f-a46f-5d984e4adbca___MD_Powd.M 0122 copy.jpg,Squash___Powdery_mildew,25
Soybean___healthy/6884d53b-b3cd-41ff-a082-1729f7399de7___RS_HL 3016.JPG,Soybean___healthy,24
Soybean___healthy/c3e4790e-6e74-484d-843c-210231c80b86___RS_HL 5304.JPG,Soybean___healthy,24
Apple___healthy/f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653.JPG,Apple___healthy,3
Grape___Esca_(Black_Measles)/489bf185-96a3-4e8f-9e47-71aefa287825___FAM_B.Msls 1243.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,Apple___Apple_scab,0
Tomato___Spider_mites Two-spotted_spider_mite/706d4ada-aabd-482f-87c1-5112720d86a4___Com.G_SpM_FL 8448.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___healthy/e83245d3-f5e6-43f4-9621-899b089f1c08___RS_HL 7586.JPG,Apple___healthy,3
Tomato___Septoria_leaf_spot/b7d15da3-772d-4b97-bdf9-ed480e7f1c71___Matt.S_CG 6441.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Northern_Leaf_Blight/c141f6bd-5696-4388-abd0-cd413e43dfe1___RS_NLB 4208.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___healthy/17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,Apple___healthy,3
Potato___Early_blight/8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,Potato___Early_blight,20
Tomato___Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Tomato___Late_blight,30
Apple___Black_rot/c60b9b66-c955-4c35-bf7b-0c9b429b3477___JR_FrgE.S 8693.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/2a85bda5-5e56-48d7-afd1-a70a3b9f4bf5___CREC_HLB 6640.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/b98cab5f-75e2-4585-b0db-d3f5d978e17b___RS_HL 2521.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1773aedb-6486-4649-b912-4c0a5bd96a01___UF.GRC_YLCV_Lab 01351.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___healthy/743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540.JPG,Cherry_(including_sour)___healthy,6
Peach___Bacterial_spot/8ccc8585-46dc-4165-b062-6d6aa50b9ada___Rut._Bact.S 1560.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,Tomato___Early_blight,29
Tomato___Leaf_Mold/c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,Tomato___Leaf_Mold,31
Cherry_(including_sour)___Powdery_mildew/34689f90-5a67-4241-a9ef-631279bde67a___FREC_Pwd.M 4543.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Late_blight/2325473b-e5b1-42b2-a569-647f3db554bb___GHLB2 Leaf 157.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/8eea6dce-6004-42fa-8122-5b0cf15e11b1___MD_Powd.M 0629.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/264428d4-7bc0-437e-b4ee-0ee67a742304___JR_HL 5890.JPG","Pepper,_bell___healthy",19
Soybean___healthy/15d148ed-334e-44c5-85e4-1693c348f33e___RS_HL 6213.JPG,Soybean___healthy,24
Peach___Bacterial_spot/be643bbd-ce87-48d1-8574-6f7011fecf0d___Rut._Bact.S 1507.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/deb2eedf-2bdf-40f4-9491-c0522f9cd4b2___UF.Citrus_HLB_Lab 1512.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/c819d159-afbc-4cb3-9f1a-772fdf3f17dd___Rutg._Bact.S 1574.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Common_rust_/RS_Rust 2732.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/3aa670b8-1a95-41cb-8b98-bf498970f33e___UF.GRC_BS_Lab Leaf 8771.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309.JPG,Tomato___Bacterial_spot,28
Tomato___Leaf_Mold/76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700.JPG,Tomato___Leaf_Mold,31
Potato___Early_blight/d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/86726614-43a7-445c-a854-153e3830cbcc___Matt.S_CG 7686.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6254c5e3-95a7-41b4-a126-83c92d1c5f37___RS_GLSp 7327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Strawberry___Leaf_scorch/41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/b31c759a-547a-46de-937f-56714107db63___RS_HL 5857.JPG,Apple___healthy,3
Tomato___Spider_mites Two-spotted_spider_mite/4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Squash___Powdery_mildew/295289d1-6806-42af-98ed-9f5bc42494bb___MD_Powd.M 1006.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/ac5ddbff-9e66-4593-ac1b-d7ff2b46e7ec___CREC_HLB 4885.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629.JPG,Grape___Black_rot,11
Strawberry___healthy/f0d8204d-af72-4027-82d3-a91a889a6b7d___RS_HL 4694.JPG,Strawberry___healthy,27
Soybean___healthy/0d58252a-92a3-4817-8d06-b8480cf0e8a7___RS_HL 3861.JPG,Soybean___healthy,24
Soybean___healthy/2fc61ead-735b-4925-911f-efc43309e5d4___RS_HL 4704.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3fa16c43-e070-4943-8484-450dcfb431e5___FAM_L.Blight 4752.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___healthy/ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG,Tomato___healthy,37
Grape___Esca_(Black_Measles)/f14f2685-988b-4f16-bb93-b6ba0bf511d4___FAM_B.Msls 1107.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/41045bd3-e1b9-4f12-ae37-bc02ce949ea9___RS_L.Scorch 0173.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/19de8dd0-f636-4608-9c08-a6b82f7d2924___RS_HL 4164.JPG,Soybean___healthy,24
Tomato___healthy/5300bf32-485d-4978-9099-3175fb666da8___GH_HL Leaf 475.JPG,Tomato___healthy,37
Blueberry___healthy/7b5c5c5b-530b-4851-8369-65b32783c433___RS_HL 0685.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/05227405-8c44-4ffd-a305-44a87d407013___RS_L.Scorch 1458.JPG,Strawberry___Leaf_scorch,26
Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Apple___Black_rot,1
Tomato___Septoria_leaf_spot/c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Common_rust_/RS_Rust 1928.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___Bacterial_spot/fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/9ac459a8-ce97-4ae2-b630-44ae6e608972___UF.Citrus_HLB_Lab 1188.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/3538ef1d-9a9a-4718-aa64-c99e442a3be5___Rutg._Bact.S 1179.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/b3cd0de0-5699-42eb-ad35-9ca0e709a416___CREC_HLB 5330.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
