relative_path,class_name,class_id
Blueberry___healthy/04b13de1-c2bf-45ad-a04d-db4b7f7e6c7a___RS_HL 2534.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Leaf_Mold/b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/d176a290-f657-4ea4-850f-fea38d42d01d___RS_HL 4248.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a415eac7-17c4-4614-8210-ca2b68f90388___YLCV_NREC 2066.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9c0967cf-bdc5-46aa-b455-59aa1a23ccc5___YLCV_GCREC 2271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/b588f60d-fc74-4b76-95b6-aa03ed513532___R.S_HL 8264 copy.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/018c9b04-ff44-4fb2-b83f-cacd62198ed4___RS_HL 5408.JPG,Soybean___healthy,24
Squash___Powdery_mildew/8c0c8272-fcb1-435f-b6f2-13dce7b98297___UMD_Powd.M 9856.JPG,Squash___Powdery_mildew,25
Grape___Esca_(Black_Measles)/ea4041b5-ba1e-4bba-9120-f880f1534cb6___FAM_B.Msls 4008.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/7f34de3d-eb4b-40f6-a6b3-26f531eb21c8___RS_L.Scorch 1276.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Leaf_Mold/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato___Leaf_Mold,31
Potato___Late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Potato___Late_blight,21
Squash___Powdery_mildew/cd7cf3a3-1aaf-4642-95b9-dc85b3a67f09___MD_Powd.M 0968.JPG,Squash___Powdery_mildew,25
Apple___Apple_scab/2a97b29d-8a63-47ab-bd5b-c14832a586c8___FREC_Scab 3242.JPG,Apple___Apple_scab,0
Squash___Powdery_mildew/b4edcf2d-c27f-43e5-affc-f7158c73ff80___MD_Powd.M 0103.JPG,Squash___Powdery_mildew,25
Tomato___healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,Tomato___healthy,37
Tomato___healthy/4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/357fab71-f615-4d6c-8362-987eba84df39___UF.Citrus_HLB_Lab 9829.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/42f3bae3-2160-471a-851e-24fa92e624e7___RS_HL 3760.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/96feb238-a01d-4e62-82bc-14a8ee811d63___UF.Citrus_HLB_Lab 0160.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/bcb2dd59-8278-4bc7-9a7c-0fbc599adbab___UF.GRC_BS_Lab Leaf 8961.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,Apple___Apple_scab,0
Tomato___Target_Spot/06deea79-68e2-4e28-b42d-0ef3a48b65fe___Com.G_TgS_FL 9819.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/04c948d5-a952-4bf7-a103-4f197230fa08___RS_HL 6565.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/6393ab38-f6cd-45d2-a08f-b3c09a6ffbc6___UF.Citrus_HLB_Lab 0719.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/258ff8d0-5caa-44b0-b6c5-f3ecdc4ae40b___CREC_HLB 5287.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/4bb2b1a0-4b1d-4887-a89c-3be37c61bda3___CREC_HLB 5087.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/62be90ae-831c-4e09-af81-8e73ab7f56c7___RS_NLB  4442.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___healthy/5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG","Pepper,_bell___healthy",19
Soybean___healthy/1486f5da-7462-4e2c-a1b8-28b6c53ef0e4___RS_HL 6625.JPG,Soybean___healthy,24
Squash___Powdery_mildew/42c32e41-2010-4f6e-bb6a-191245dff323___MD_Powd.M 0557.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/c9cd1eca-9720-4610-a785-2cdb7357062e___UF.Citrus_HLB_Lab 0744.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,16
Apple___healthy/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,Apple___healthy,3
Peach___Bacterial_spot/31f2c9a8-e3e3-425c-8719-05c9c50f1447___Rutg._Bact.S 1343.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/51484915-cf52-4fa7-9e75-e4fd3450aeda___Matt.S_CG 0832.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8822a85-bee2-4cf1-b72b-4e77cbb35cf9___YLCV_GCREC 2111.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/0a1643d9-675e-42b1-8368-98a3a6f06a40___CREC_HLB 5617.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/aff0f89b-c205-4d33-b5c2-4570fb4833f1___CREC_HLB 7171.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1794.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/97a38217-e0eb-4080-b4c1-6080a7ec4a35___RS_HL 2787.JPG,Soybean___healthy,24
Peach___Bacterial_spot/0d7395d3-2b93-4a2e-92c1-3af256792956___Rut._Bact.S 1132.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/79810f66-54a6-4779-91aa-944ec44f12c4___Rut._Bact.S 3386.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/75f91271-03f6-4f50-94b0-8e6714fc5f65___CREC_HLB 4142.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c2d693d-a7e9-4c74-b400-1983abbcb0e5___YLCV_GCREC 2554.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/f0e34845-44b7-4a1a-85cd-1a2b90438997___UMD_Powd.M 0552.JPG,Squash___Powdery_mildew,25
Potato___Late_blight/02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,Potato___Late_blight,21
Potato___Late_blight/2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,Potato___Late_blight,21
Potato___Early_blight/4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/ae331d79-480d-480f-a630-bf90c237e355___CREC_HLB 3951.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/f0652fda-d9c2-445d-a1e8-12d716667df0___Keller.St_CG 1870.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/460fc45d-55be-443f-b36d-bcaf8a8bfe6e___JR_HL 8080.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/6d686441-9920-4490-9cbd-b7a43d0bd406___RS_HL 6366.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/bc462a9d-4df2-4675-bce7-fb226d8f6d35___Matt.S_CG 1401.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/62b6281e-3bc1-4677-9b4f-3e59396641c8___YLCV_NREC 2566.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/519d366c-f967-452e-aaef-a9965368c310___Crnl_L.Mold 6952.JPG,Tomato___Leaf_Mold,31
Tomato___Target_Spot/7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/e895970c-cab7-4175-b8c1-4b62320dbbb5___GCREC_Bact.Sp 6108.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/03819839-72a2-49a7-8da0-8305de925246___CREC_HLB 6475.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Soybean___healthy/df24370c-e2c2-4eef-96e3-75e2bb8307ea___RS_HL 3599.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/fffee500-8469-4c0f-a17d-d95c5516b446___Matt.S_CG 6210.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/000945ae-3cf5-48c2-86a2-a3f1e777f2c7___CREC_HLB 7640.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/9e6dc518-7a9a-4f6d-965e-1bd859055328___UF.Citrus_HLB_Lab 0123.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/57083d67-136c-47ca-9b82-323c5a3e148a___CREC_HLB 5038.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9ac947b-1566-4205-9d18-3f48da402ee4___YLCV_GCREC 2105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/f04a787c-6669-4a8e-8b8c-5d01d46ca724___R.S_HL 8105 copy.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/a19e6cc6-e04b-451c-8d51-143ba9512869___RS_HL 0706.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/cc086b05-5f96-4777-85c7-ccbc823d94c7___Com.G_SpM_FL 1573.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Early_blight/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,Tomato___Early_blight,29
Potato___Early_blight/57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,Potato___Early_blight,20
Tomato___Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,Tomato___Late_blight,30
Grape___healthy/8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/0bbd2f9d-f0a8-4a94-ac16-900c82bff75f___UF.Citrus_HLB_Lab 1682.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/e8f8ed3c-616c-4e45-802f-74c64213174f___RS_L.Scorch 1081.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_mosaic_virus/5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,Tomato___Tomato_mosaic_virus,36
Peach___Bacterial_spot/55fe9a48-92df-4ba2-8678-e390b5752eb2___Rutg._Bact.S 1409.JPG,Peach___Bacterial_spot,16
Grape___Esca_(Black_Measles)/38193d6c-eaf2-4225-b4f6-6942295fd207___FAM_B.Msls 1048.JPG,Grape___Esca_(Black_Measles),12
Tomato___Spider_mites Two-spotted_spider_mite/4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a4c43d3-017b-4915-9aa6-c4e4d9cd01d6___YLCV_GCREC 5212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,Potato___Early_blight,20
Grape___Black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,Grape___Black_rot,11
Potato___Late_blight/ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,Potato___Late_blight,21
Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/1506485f-0fba-4e0a-aecf-36f9c5bae096___GCREC_Bact.Sp 5543.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/dcbeb2cd-91c2-4c96-9f02-9d33c06b4c72___CREC_HLB 4611.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/38c7b53f-37c8-4a35-be81-ca0bdefcad81___YLCV_GCREC 1900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/df34063d-8d1c-4eba-85e3-0ae7fe4622e7___RS_HL 6531.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Cherry_(including_sour)___Powdery_mildew/b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a10d739-932c-47ff-af5d-196d5f615e21___YLCV_NREC 0057.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato___Late_blight,30
Soybean___healthy/d9a601f0-ca9a-45e1-9a8c-ab4d61eda081___RS_HL 5746 1.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446.JPG,Cherry_(including_sour)___healthy,6
Tomato___Bacterial_spot/147fdb22-0a8b-46d7-8573-784d29b9d9cc___GCREC_Bact.Sp 6386.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___healthy/ee42359d-e301-4b46-8256-fba2da76bfd6___JR_HL 9638.JPG,Cherry_(including_sour)___healthy,6
Raspberry___healthy/e4c62575-44c8-4c43-b3b7-d0ad7f3020c5___Mary_HL 9249.JPG,Raspberry___healthy,23
Peach___Bacterial_spot/6483d766-9a83-4966-829e-4774f15b89eb___Rut._Bact.S 1524.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___Powdery_mildew/2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/b63f931e-8dad-462a-afa7-fcbca4ce958a___CREC_HLB 4002.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/b2a2c3a5-e09b-46d8-9f5c-dc55f2bebafa___Rut._Bact.S 0909.JPG,Peach___Bacterial_spot,16
Tomato___healthy/fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,Tomato___healthy,37
Tomato___Target_Spot/cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG,Tomato___Target_Spot,34
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0e4eb45c-721c-49ee-8df6-b4f1508bedfd___FAM_L.Blight 1533.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Septoria_leaf_spot/a49c7f28-4b67-4d95-b79b-26a52dc8b9e5___Matt.S_CG 7583.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Early_blight/27ba7432-8547-436c-9b97-adf3cbe15575___RS_Erly.B 7544.JPG,Tomato___Early_blight,29
Squash___Powdery_mildew/e9ddb874-51a3-4880-9eed-e64d917741e0___UMD_Powd.M 9664.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/c04104d9-3762-4a52-969e-31867bbf63ca___RS_HL 2377.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff07cd60-e1c8-4888-ad64-da5c000c4df3___UF.GRC_YLCV_Lab 02412.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/d7026729-ccc2-4818-b8a4-1e13120a4b7a___Keller.St_CG 1879.JPG,Tomato___Septoria_leaf_spot,32
Apple___Apple_scab/9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502.JPG,Apple___Apple_scab,0
Soybean___healthy/7ccd106c-9378-45cc-8a21-4f85b8103098___RS_HL 5493.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/a7fd8958-d63e-4fae-964d-75d80d739c1f___CREC_HLB 6564.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/52af7570-a472-47ab-8f63-f9d9c728b62a___CREC_HLB 6723.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/7d608768-bebf-485c-8123-6b221aa5c2fb___RS_HL 5844.JPG,Soybean___healthy,24
Peach___Bacterial_spot/04a76261-3ba2-46b7-b604-7517baac2505___Rut._Bact.S 1517.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,Potato___Late_blight,21
Blueberry___healthy/44a6d525-fafc-43e1-8b0d-adef51dab39d___RS_HL 5417.JPG,Blueberry___healthy,4
Tomato___Target_Spot/649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,Tomato___Target_Spot,34
Blueberry___healthy/fd870f33-8625-49af-be78-bb820fd5a4db___RS_HL 2320.JPG,Blueberry___healthy,4
Tomato___Leaf_Mold/ea06d6ff-8848-40a9-8372-fcb229337bd4___Crnl_L.Mold 9092.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/13ef5845-7f7c-4a38-a694-912e216fd976___RS_HL 3677.JPG,Soybean___healthy,24
Apple___Cedar_apple_rust/91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058.JPG,Apple___Cedar_apple_rust,2
Tomato___Early_blight/c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/e4c68be4-72ed-43f3-baca-8f5ecbfe85a3___Rutg._Bact.S 2343.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7eb98443-e16b-4c6e-8e47-344f92ece1d6___YLCV_NREC 2297.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B.Spot 1892.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Bacterial_spot/c5119850-2956-4fc2-a612-0ce626fe3f99___GCREC_Bact.Sp 3637.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___Powdery_mildew/485a5bc3-01f2-4fe1-a99d-46315e428e29___FREC_Pwd.M 4462.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/3330bad2-38aa-40bd-9938-6128efd96327___UF.Citrus_HLB_Lab 1497.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/46799fc4-35b7-497d-a591-e39fe962250e___UF.Citrus_HLB_Lab 0678.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2353.JPG,Corn_(maize)___Common_rust_,8
Tomato___Late_blight/c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/ae99a329-896d-4ff7-82d8-b6431a5255cf___Com.G_TgS_FL 9714.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/8fcd1d14-b91c-4d1b-9c8b-db4fdd59ce5a___RS_L.Scorch 0118.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/2622ba72-7a9b-4aa6-98c8-c35f2f186476___GCREC_Bact.Sp 5569.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/df5f2515-0894-4527-a7f0-ba7d872fae6f___UF.GRC_YLCV_Lab 09455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869.JPG,Strawberry___healthy,27
Tomato___Late_blight/563dc24f-a75e-4bde-8667-135ba74541e6___RS_Late.B 5319.JPG,Tomato___Late_blight,30
Peach___healthy/5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,Peach___healthy,17
Grape___Esca_(Black_Measles)/55726051-4f48-4574-ae5b-1f3bb4db8dda___FAM_B.Msls 4268.JPG,Grape___Esca_(Black_Measles),12
Apple___healthy/a2b40acc-cec7-4c42-a1d4-199b85f7e4a1___RS_HL 7675.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d71aec8d-c1bd-4ed0-b6aa-4c9a5111bf36___YLCV_NREC 1992.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,Cherry_(including_sour)___healthy,6
Tomato___Early_blight/cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379.JPG,Tomato___Early_blight,29
Tomato___Spider_mites Two-spotted_spider_mite/410683ba-d91f-4494-b19c-1a39f142e54b___Com.G_SpM_FL 8556.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Black_rot/64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a593f3c-570b-4acc-a15c-eeaf3f7a0973___YLCV_NREC 2415.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/17fbf9fc-325c-4505-b1f1-30fd5e36032f___CREC_HLB 7009.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/730fed22-96ec-4093-9b58-aa7c6e4e2e99___CREC_HLB 5542.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5fdab9a-7c5a-4141-855e-a4951e115b71___UF.GRC_YLCV_Lab 02566.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,Potato___Late_blight,21
Tomato___Spider_mites Two-spotted_spider_mite/70787448-85e1-4479-a11b-86c52893ff22___Com.G_SpM_FL 9368.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
